2022-07-27/08:50:05		 wafer_13012020_090817.csv: File Transformed successfully!!
2022-07-27/09:23:21		 wafer_21012020_080913.csv: File Transformed successfully!!
2022-07-27/09:23:22		 wafer_23012020_041211.csv: File Transformed successfully!!
2022-07-27/09:23:22		 wafer_27012020_080911.csv: File Transformed successfully!!
2022-07-27/09:23:23		 wafer_28012020_090817.csv: File Transformed successfully!!
2022-07-27/09:23:24		 wafer_28042020_031911.csv: File Transformed successfully!!
2022-07-27/09:23:24		 wafer_29012020_050617.csv: File Transformed successfully!!
2022-07-27/10:05:42		 wafer_13012020_090817.csv: File Transformed successfully!!
2022-07-27/10:05:43		 wafer_16012020_051629.csv: File Transformed successfully!!
2022-07-27/10:05:43		 wafer_20022020_090716.csv: File Transformed successfully!!
2022-07-27/10:05:44		 wafer_21012020_080913.csv: File Transformed successfully!!
2022-07-27/10:05:45		 wafer_23012020_041211.csv: File Transformed successfully!!
2022-07-27/10:05:45		 wafer_27012020_080911.csv: File Transformed successfully!!
2022-07-27/10:05:46		 wafer_28012020_090817.csv: File Transformed successfully!!
2022-07-27/10:05:47		 wafer_28042020_031911.csv: File Transformed successfully!!
2022-07-27/10:05:48		 wafer_29012020_050617.csv: File Transformed successfully!!
2022-07-27/10:07:21		 wafer_13012020_090817.csv: File Transformed successfully!!
2022-07-27/10:07:22		 wafer_16012020_051629.csv: File Transformed successfully!!
2022-07-27/10:07:22		 wafer_20022020_090716.csv: File Transformed successfully!!
2022-07-27/10:07:23		 wafer_21012020_080913.csv: File Transformed successfully!!
2022-07-27/10:07:23		 wafer_23012020_041211.csv: File Transformed successfully!!
2022-07-27/10:07:24		 wafer_27012020_080911.csv: File Transformed successfully!!
2022-07-27/10:07:25		 wafer_28012020_090817.csv: File Transformed successfully!!
2022-07-27/10:07:25		 wafer_28042020_031911.csv: File Transformed successfully!!
2022-07-27/10:07:26		 wafer_29012020_050617.csv: File Transformed successfully!!
2022-07-27/10:18:05		 wafer_13012020_090817.csv: File Transformed successfully!!
2022-07-27/10:18:06		 wafer_16012020_051629.csv: File Transformed successfully!!
2022-07-27/10:18:06		 wafer_20022020_090716.csv: File Transformed successfully!!
2022-07-27/10:18:07		 wafer_21012020_080913.csv: File Transformed successfully!!
2022-07-27/10:18:07		 wafer_23012020_041211.csv: File Transformed successfully!!
2022-07-27/10:18:08		 wafer_27012020_080911.csv: File Transformed successfully!!
2022-07-27/10:18:10		 wafer_28012020_090817.csv: File Transformed successfully!!
2022-07-27/10:18:11		 wafer_28042020_031911.csv: File Transformed successfully!!
2022-07-27/10:18:11		 wafer_29012020_050617.csv: File Transformed successfully!!
2022-07-27/10:19:47		 wafer_13012020_090817.csv: File Transformed successfully!!
2022-07-27/10:19:47		 wafer_16012020_051629.csv: File Transformed successfully!!
2022-07-27/10:19:47		 wafer_20022020_090716.csv: File Transformed successfully!!
2022-07-27/10:19:48		 wafer_21012020_080913.csv: File Transformed successfully!!
2022-07-27/10:19:49		 wafer_23012020_041211.csv: File Transformed successfully!!
2022-07-27/10:19:49		 wafer_27012020_080911.csv: File Transformed successfully!!
2022-07-27/10:19:50		 wafer_28012020_090817.csv: File Transformed successfully!!
2022-07-27/10:19:50		 wafer_28042020_031911.csv: File Transformed successfully!!
2022-07-27/10:19:51		 wafer_29012020_050617.csv: File Transformed successfully!!
2022-07-27/13:27:15		 wafer_13012020_090817.csv: File Transformed successfully!!
2022-07-27/13:27:16		 wafer_16012020_051629.csv: File Transformed successfully!!
2022-07-27/13:27:17		 wafer_20022020_090716.csv: File Transformed successfully!!
2022-07-27/13:27:19		 wafer_21012020_080913.csv: File Transformed successfully!!
2022-07-27/13:27:20		 wafer_23012020_041211.csv: File Transformed successfully!!
2022-07-27/13:27:22		 wafer_27012020_080911.csv: File Transformed successfully!!
2022-07-27/13:27:23		 wafer_28012020_090817.csv: File Transformed successfully!!
2022-07-27/13:27:25		 wafer_28042020_031911.csv: File Transformed successfully!!
2022-07-27/13:27:26		 wafer_29012020_050617.csv: File Transformed successfully!!
2022-07-27/13:29:37		 wafer_13012020_090817.csv: File Transformed successfully!!
2022-07-27/13:29:39		 wafer_16012020_051629.csv: File Transformed successfully!!
2022-07-27/13:29:39		 wafer_20022020_090716.csv: File Transformed successfully!!
2022-07-27/13:29:40		 wafer_21012020_080913.csv: File Transformed successfully!!
2022-07-27/13:29:41		 wafer_23012020_041211.csv: File Transformed successfully!!
2022-07-27/13:29:42		 wafer_27012020_080911.csv: File Transformed successfully!!
2022-07-27/13:29:44		 wafer_28012020_090817.csv: File Transformed successfully!!
2022-07-27/13:29:45		 wafer_28042020_031911.csv: File Transformed successfully!!
2022-07-27/13:29:47		 wafer_29012020_050617.csv: File Transformed successfully!!
2022-07-27/13:49:23		 wafer_13012020_090817.csv: File Transformed successfully!!
2022-07-27/13:49:24		 wafer_16012020_051629.csv: File Transformed successfully!!
2022-07-27/13:49:25		 wafer_20022020_090716.csv: File Transformed successfully!!
2022-07-27/13:49:26		 wafer_21012020_080913.csv: File Transformed successfully!!
2022-07-27/13:49:27		 wafer_23012020_041211.csv: File Transformed successfully!!
2022-07-27/13:49:28		 wafer_27012020_080911.csv: File Transformed successfully!!
2022-07-27/13:49:29		 wafer_28012020_090817.csv: File Transformed successfully!!
2022-07-27/13:49:30		 wafer_28042020_031911.csv: File Transformed successfully!!
2022-07-27/13:49:31		 wafer_29012020_050617.csv: File Transformed successfully!!
2022-07-27/13:55:37		 wafer_13012020_090817.csv: File Transformed successfully!!
2022-07-27/13:55:39		 wafer_16012020_051629.csv: File Transformed successfully!!
2022-07-27/13:55:40		 wafer_20022020_090716.csv: File Transformed successfully!!
2022-07-27/13:55:41		 wafer_21012020_080913.csv: File Transformed successfully!!
2022-07-27/13:55:43		 wafer_23012020_041211.csv: File Transformed successfully!!
2022-07-27/13:55:44		 wafer_27012020_080911.csv: File Transformed successfully!!
2022-07-27/13:55:45		 wafer_28012020_090817.csv: File Transformed successfully!!
2022-07-27/13:55:47		 wafer_28042020_031911.csv: File Transformed successfully!!
2022-07-27/13:55:48		 wafer_29012020_050617.csv: File Transformed successfully!!
2022-07-27/14:00:15		 wafer_13012020_090817.csv: File Transformed successfully!!
2022-07-27/14:00:17		 wafer_16012020_051629.csv: File Transformed successfully!!
2022-07-27/14:00:17		 wafer_20022020_090716.csv: File Transformed successfully!!
2022-07-27/14:00:18		 wafer_21012020_080913.csv: File Transformed successfully!!
2022-07-27/14:00:20		 wafer_23012020_041211.csv: File Transformed successfully!!
2022-07-27/14:00:21		 wafer_27012020_080911.csv: File Transformed successfully!!
2022-07-27/14:00:22		 wafer_28012020_090817.csv: File Transformed successfully!!
2022-07-27/14:00:23		 wafer_28042020_031911.csv: File Transformed successfully!!
2022-07-27/14:00:25		 wafer_29012020_050617.csv: File Transformed successfully!!
2022-07-27/14:17:33		 wafer_13012020_090817.csv: File Transformed successfully!!
2022-07-27/14:17:34		 wafer_16012020_051629.csv: File Transformed successfully!!
2022-07-27/14:17:35		 wafer_20022020_090716.csv: File Transformed successfully!!
2022-07-27/14:17:36		 wafer_21012020_080913.csv: File Transformed successfully!!
2022-07-27/14:17:38		 wafer_23012020_041211.csv: File Transformed successfully!!
2022-07-27/14:17:39		 wafer_27012020_080911.csv: File Transformed successfully!!
2022-07-27/14:17:41		 wafer_28012020_090817.csv: File Transformed successfully!!
2022-07-27/14:17:42		 wafer_28042020_031911.csv: File Transformed successfully!!
2022-07-27/14:17:43		 wafer_29012020_050617.csv: File Transformed successfully!!
