2022-07-27/08:57:10		 wafer_13012020_090817.csv: File loaded successfully!!
2022-07-27/09:23:42		 wafer_29012020_050617.csv: File loaded successfully!!
2022-07-27/10:05:58		 wafer_13012020_090817.csv: File loaded successfully!!
2022-07-27/10:05:59		 wafer_16012020_051629.csv: File loaded successfully!!
2022-07-27/10:06:00		 wafer_20022020_090716.csv: File loaded successfully!!
2022-07-27/10:06:01		 wafer_21012020_080913.csv: File loaded successfully!!
2022-07-27/10:06:02		 wafer_23012020_041211.csv: File loaded successfully!!
2022-07-27/10:06:03		 wafer_27012020_080911.csv: File loaded successfully!!
2022-07-27/10:06:04		 wafer_28012020_090817.csv: File loaded successfully!!
2022-07-27/10:06:05		 wafer_28042020_031911.csv: File loaded successfully!!
2022-07-27/10:06:06		 wafer_29012020_050617.csv: File loaded successfully!!
2022-07-27/10:07:36		 wafer_13012020_090817.csv: File loaded successfully!!
2022-07-27/10:07:37		 wafer_16012020_051629.csv: File loaded successfully!!
2022-07-27/10:07:38		 wafer_20022020_090716.csv: File loaded successfully!!
2022-07-27/10:07:39		 wafer_21012020_080913.csv: File loaded successfully!!
2022-07-27/10:07:40		 wafer_23012020_041211.csv: File loaded successfully!!
2022-07-27/10:07:40		 wafer_27012020_080911.csv: File loaded successfully!!
2022-07-27/10:07:42		 wafer_28012020_090817.csv: File loaded successfully!!
2022-07-27/10:07:43		 wafer_28042020_031911.csv: File loaded successfully!!
2022-07-27/10:07:44		 wafer_29012020_050617.csv: File loaded successfully!!
2022-07-27/10:18:21		 wafer_13012020_090817.csv: File loaded successfully!!
2022-07-27/10:18:22		 wafer_16012020_051629.csv: File loaded successfully!!
2022-07-27/10:18:23		 wafer_20022020_090716.csv: File loaded successfully!!
2022-07-27/10:18:24		 wafer_21012020_080913.csv: File loaded successfully!!
2022-07-27/10:18:25		 wafer_23012020_041211.csv: File loaded successfully!!
2022-07-27/10:18:26		 wafer_27012020_080911.csv: File loaded successfully!!
2022-07-27/10:18:27		 wafer_28012020_090817.csv: File loaded successfully!!
2022-07-27/10:18:28		 wafer_28042020_031911.csv: File loaded successfully!!
2022-07-27/10:18:29		 wafer_29012020_050617.csv: File loaded successfully!!
2022-07-27/10:20:01		 wafer_13012020_090817.csv: File loaded successfully!!
2022-07-27/10:20:03		 wafer_16012020_051629.csv: File loaded successfully!!
2022-07-27/10:20:04		 wafer_20022020_090716.csv: File loaded successfully!!
2022-07-27/10:20:05		 wafer_21012020_080913.csv: File loaded successfully!!
2022-07-27/10:20:07		 wafer_23012020_041211.csv: File loaded successfully!!
2022-07-27/10:20:08		 wafer_27012020_080911.csv: File loaded successfully!!
2022-07-27/10:20:09		 wafer_28012020_090817.csv: File loaded successfully!!
2022-07-27/10:20:10		 wafer_28042020_031911.csv: File loaded successfully!!
2022-07-27/10:20:12		 wafer_29012020_050617.csv: File loaded successfully!!
2022-07-27/13:49:41		 wafer_13012020_090817.csv: File loaded successfully!!
2022-07-27/13:49:42		 wafer_16012020_051629.csv: File loaded successfully!!
2022-07-27/13:49:43		 wafer_20022020_090716.csv: File loaded successfully!!
2022-07-27/13:49:44		 wafer_21012020_080913.csv: File loaded successfully!!
2022-07-27/13:49:45		 wafer_23012020_041211.csv: File loaded successfully!!
2022-07-27/13:49:46		 wafer_27012020_080911.csv: File loaded successfully!!
2022-07-27/13:49:47		 wafer_28012020_090817.csv: File loaded successfully!!
2022-07-27/13:49:48		 wafer_28042020_031911.csv: File loaded successfully!!
2022-07-27/13:49:49		 wafer_29012020_050617.csv: File loaded successfully!!
2022-07-27/13:55:57		 wafer_13012020_090817.csv: File loaded successfully!!
2022-07-27/13:55:58		 wafer_16012020_051629.csv: File loaded successfully!!
2022-07-27/13:55:59		 wafer_20022020_090716.csv: File loaded successfully!!
2022-07-27/13:56:00		 wafer_21012020_080913.csv: File loaded successfully!!
2022-07-27/13:56:01		 wafer_23012020_041211.csv: File loaded successfully!!
2022-07-27/13:56:02		 wafer_27012020_080911.csv: File loaded successfully!!
2022-07-27/13:56:03		 wafer_28012020_090817.csv: File loaded successfully!!
2022-07-27/13:56:04		 wafer_28042020_031911.csv: File loaded successfully!!
2022-07-27/13:56:05		 wafer_29012020_050617.csv: File loaded successfully!!
2022-07-27/14:00:34		 wafer_13012020_090817.csv: File loaded successfully!!
2022-07-27/14:00:35		 wafer_16012020_051629.csv: File loaded successfully!!
2022-07-27/14:00:36		 wafer_20022020_090716.csv: File loaded successfully!!
2022-07-27/14:00:37		 wafer_21012020_080913.csv: File loaded successfully!!
2022-07-27/14:00:38		 wafer_23012020_041211.csv: File loaded successfully!!
2022-07-27/14:00:39		 wafer_27012020_080911.csv: File loaded successfully!!
2022-07-27/14:00:40		 wafer_28012020_090817.csv: File loaded successfully!!
2022-07-27/14:00:41		 wafer_28042020_031911.csv: File loaded successfully!!
2022-07-27/14:00:42		 wafer_29012020_050617.csv: File loaded successfully!!
2022-07-27/14:17:53		 wafer_13012020_090817.csv: File loaded successfully!!
2022-07-27/14:17:54		 wafer_16012020_051629.csv: File loaded successfully!!
2022-07-27/14:17:55		 wafer_20022020_090716.csv: File loaded successfully!!
2022-07-27/14:17:56		 wafer_21012020_080913.csv: File loaded successfully!!
2022-07-27/14:17:56		 wafer_23012020_041211.csv: File loaded successfully!!
2022-07-27/14:17:57		 wafer_27012020_080911.csv: File loaded successfully!!
2022-07-27/14:17:58		 wafer_28012020_090817.csv: File loaded successfully!!
2022-07-27/14:17:59		 wafer_28042020_031911.csv: File loaded successfully!!
2022-07-27/14:18:00		 wafer_29012020_050617.csv: File loaded successfully!!
